HeroID,Class,Lane,Item1,Item2,Item3,Item4,Item5,Item6,CombatPower,WinRate
H055,Carry,Farm,I108,I083,I028,I019,I016,I025,6410,57
H055,Carry,Dragon Slayer,I084,I028,I018,I019,I025,I049,6309,60
H055,Carry,Dragon Slayer,I084,I018,I028,I019,I025,I049,6242,49
H055,Carry,Dragon Slayer,I084,I018,I028,I019,I025,I049,6057,55
H055,Carry,Dragon Slayer,I086,I028,I019,I023,I025,I029,5948,61
H055,Carry,Dragon Slayer,I084,I018,I028,I019,I025,I049,5854,63
H055,Carry,Farm,I108,I083,I028,I019,I016,I025,5731,51
H056,Fighter,Dark Slayer,I101,I003,I003,I082,I020,I108,7837,62
H056,Fighter,Dark Slayer,I092,I082,I036,I040,I047,I051,7182,62
H056,Fighter,Farm,I107,I083,I040,I047,I016,I025,6869,61
H056,Fighter,Dark Slayer,I092,I082,I036,I040,I047,I025,6860,61.11
H056,Fighter,Farm,I107,I083,I016,I040,I047,I049,6717,60
H057,Mage,Mid,I087,I075,I069,I070,I064,I066,6857,56.25
H057,Mage,Mid,I084,I066,I069,I070,I064,I078,6526,60
H057,Mage,Mid,I084,I075,I066,I070,I064,I079,6513,66
H057,Mage,Mid,I087,I075,I069,I070,I064,I066,6434,70
H057,Mage,Mid,I084,I075,I066,I079,I064,I049,6402,67
H058,Assassin,Farm,I108,I083,I028,I016,I025,I049,9936,80
H058,Assassin,Farm,I108,I083,I028,I014,I016,I025,9111,96.15
H058,Assassin,Farm,I108,I083,I028,I014,I016,I025,8870,96.3
H058,Assassin,Farm,I108,I083,I028,I016,I025,I049,8644,77.42
H058,Assassin,Farm,I107,I086,I028,I016,I025,I049,8610,60
H093,Tank,Support,I097,I084,I043,I075,I047,I040,7541,63
H093,Tank,Support,I083,I075,I066,I077,I074,I080,7372,54
H093,Tank,Support,I084,I075,I043,I040,I052,I049,7215,60
H093,Tank,Support,I097,I084,I038,I051,I047,I040,6999,75
H093,Tank,Support,I083,I043,I075,I046,I077,I052,6871,54
H093,Tank,Support,I085,I075,I076,I070,I077,I079,6747,67.5
H093,Tank,Support,I088,I084,I099,I075,I074,I080,6743,62
H093,Tank,Support,I083,I036,I075,I043,I046,I040,6665,52
H093,Tank,Support,I095,I083,I057,I046,I044,I040,6664,59
H093,Tank,Support,I099,I084,I044,I047,I040,I049,6649,54
H094,Mage,Support,I084,I075,I069,I074,I070,I064,6723,68
H094,Mage,Support,I084,I075,I074,I069,I064,I070,6641,61
H094,Mage,Support,I085,I075,I069,I060,I070,I074,6567,52
H094,Mage,Support,I100,I084,I075,I066,I074,I070,6271,69
H094,Mage,Support,I085,I075,I069,I076,I064,I070,6179,62
H094,Mage,Support,I100,I084,I075,I066,I074,I070,6173,57
H094,Mage,Support,I097,I084,I075,I074,I069,I064,6156,55
H094,Mage,Support,I092,I084,I075,I066,I047,I074,6112,57
H094,Mage,Support,I084,I075,I074,I066,I070,I064,6073,61
H094,Mage,Support,I099,I083,I075,I069,I070,I064,6023,60
H095,Assassin,Farm,I108,I083,I020,I028,I023,I049,6814,76
H095,Assassin,Farm,I108,I083,I020,I028,I023,I049,6575,60
H095,Assassin,Farm,I108,I083,I020,I028,I023,I025,6074,64
H095,Assassin,Farm,I108,I083,I020,I028,I023,I049,6025,58
H095,Assassin,Dark Slayer,I083,I020,I028,I023,I025,I049,5889,48
H095,Assassin,Dark Slayer,I087,I028,I025,I023,I021,I049,5875,57
H095,Assassin,Farm,I108,I083,I020,I028,I023,I025,5773,55
H095,Assassin,Farm,I108,I083,I020,I028,I023,I049,5753,59
H095,Assassin,Farm,I108,I083,I020,I028,I023,I049,5693,59
H095,Assassin,Farm,I108,I083,I020,I028,I023,I014,5625,55
H096,Mage,Mid,I075,I084,I076,I070,I078,I064,7097,76
H096,Mage,Mid,I075,I084,I076,I070,I078,I064,6940,67
H096,Mage,Mid,I084,I075,I076,I070,I077,I078,6913,71
H096,Mage,Mid,I084,I075,I076,I070,I077,I078,6887,61
H096,Mage,Mid,I084,I075,I076,I070,I077,I078,6705,68
H096,Mage,Mid,I084,I075,I076,I070,I077,I078,6682,54
H096,Mage,Mid,I084,I075,I076,I070,I077,I078,6667,69
H096,Mage,Mid,I084,I075,I076,I077,I070,I080,6524,57
H096,Mage,Mid,I084,I075,I076,I070,I064,I078,6520,62
H096,Mage,Support,I099,I083,I075,I076,I064,I070,6396,66
H097,Support,Support,I100,I084,I038,I057,I051,I046,7449,72
H097,Support,Support,I094,I084,I038,I037,I051,I046,7387,56
H097,Support,Support,I100,I084,I038,I051,I046,I052,7173,61
H097,Support,Support,I100,I084,I038,I057,I046,I051,7090,61
H097,Support,Support,I100,I084,I038,I057,I051,I046,7078,61
H097,Support,Support,I100,I084,I038,I051,I046,I052,7036,58
H097,Support,Support,I095,I083,I038,I047,I044,I046,7026,68
H097,Support,Support,I091,I083,I045,I047,I044,I040,7026,54
H097,Support,Support,I094,I083,I045,I047,I040,I049,6946,63
H097,Support,Support,I095,I083,I038,I051,I045,I047,6938,63
H098,Mage,Farm,I106,I085,I069,I060,I070,I079,6730,55
H098,Mage,Farm,I106,I085,I079,I070,I064,I065,6284,55
H098,Mage,Farm,I106,I085,I069,I070,I072,I064,6221,63
H098,Mage,Mage,I085,I069,I076,I070,I064,I078,6192,74
H098,Mage,Mage,I085,I069,I076,I070,I064,I078,6133,61
H098,Mage,Mage,I085,I069,I076,I070,I064,I078,6069,57
H098,Mage,Farm,I106,I083,I069,I070,I072,I064,6022,68
H098,Mage,Farm,I106,I085,I069,I070,I072,I064,6017,61
H098,Mage,Farm,I106,I085,I069,I070,I072,I064,5952,53
H098,Mage,Farm,I106,I085,I069,I070,I072,I064,5875,59
H099,Fighter,Dark Slayer,I083,I018,I023,I025,I014,I040,6353,56
H099,Fighter,Dark Slayer,I018,I083,I016,I025,I040,I049,6152,62
H099,Fighter,Farm,I108,I083,I028,I023,I025,I049,6137,65
H099,Fighter,Farm,I108,I083,I028,I023,I025,I049,6082,56
H099,Fighter,Dark Slayer,I083,I018,I013,I023,I025,I049,6075,54
H099,Fighter,Dark Slayer,I083,I028,I018,I016,I023,I025,6044,52
H099,Fighter,Dark Slayer,I082,I013,I018,I023,I014,I025,6015,57
H099,Fighter,Dark Slayer,I083,I028,I023,I016,I025,I049,5918,54
H099,Fighter,Dark Slayer,I083,I018,I013,I016,I025,I049,5843,65
H099,Fighter,Farm,I108,I086,I028,I023,I025,I049,5789,57
H100,Fighter,Dark Slayer,I082,I038,I038,I032,I032,I016,7869,62
H100,Fighter,Dark Slayer,I009,I082,I044,I047,I016,I014,7810,65
H100,Fighter,Dark Slayer,I082,I038,I016,I047,I040,I025,7605,62
H100,Fighter,Dark Slayer,I082,I050,I016,I040,I047,I025,7556,73
H100,Fighter,Dark Slayer,I082,I038,I038,I047,I014,I016,7541,73
H100,Fighter,Dark Slayer,I082,I038,I016,I047,I040,I025,7518,56
H100,Fighter,Dark Slayer,I082,I038,I016,I040,I047,I014,7500,58
H100,Fighter,Dark Slayer,I016,I082,I040,I047,I025,I014,7272,53
H100,Fighter,Dark Slayer,I082,I038,I009,I016,I040,I047,7258,58
H100,Fighter,Dark Slayer,I082,I038,I016,I047,I040,I025,7190,57
H101,Fighter,Dark Slayer,I083,I018,I016,I025,I014,I042,7961,64
H101,Fighter,Dark Slayer,I083,I021,I014,I016,I040,I025,7258,61
H101,Fighter,Dark Slayer,I083,I018,I039,I014,I016,I040,6787,55
H101,Fighter,Dark Slayer,I092,I082,I009,I014,I025,I023,6730,52
H101,Fighter,Dark Slayer,I083,I021,I016,I025,I047,I049,6644,47
H101,Fighter,Dark Slayer,I083,I018,I039,I014,I016,I040,6622,63
H101,Fighter,Dark Slayer,I083,I021,I016,I014,I050,I047,6617,56
H101,Fighter,Dark Slayer,I083,I018,I039,I014,I016,I040,6617,70
H101,Fighter,Dark Slayer,I083,I018,I039,I014,I016,I040,6409,58
H101,Fighter,Dark Slayer,I099,I083,I021,I014,I025,I049,6380,55
H102,Fighter,Dark Slayer,I083,I018,I020,I023,I025,I049,6228,67
H102,Fighter,Dark Slayer,I083,I018,I016,I025,I047,I049,6130,76
H102,Fighter,Dark Slayer,I086,I020,I023,I024,I028,I025,5619,59
H102,Fighter,Farm,I108,I083,I018,I020,I023,I025,5550,52
H102,Fighter,Dark Slayer,I009,I086,I020,I025,I023,I024,5434,51
H102,Fighter,Dark Slayer,I083,I018,I020,I023,I025,I049,5428,55
H102,Fighter,Dark Slayer,I083,I018,I020,I023,I025,I049,5322,70.42
H102,Fighter,Farm,I107,I083,I018,I023,I025,I049,5289,73.33
H102,Fighter,Dark Slayer,I083,I018,I020,I023,I025,I049,5227,54
H102,Fighter,Farm,I108,I083,I018,I020,I023,I025,5195,58
H103,Carry,Dragon Slayer,I086,I021,I025,I019,I023,I015,7203,60
H103,Carry,Dragon Slayer,I086,I021,I025,I019,I029,I049,6787,58
H103,Carry,Dragon Slayer,I009,I086,I021,I025,I019,I023,6712,52
H103,Carry,Dragon Slayer,I086,I021,I025,I019,I029,I049,6660,62
H103,Carry,Dragon Slayer,I086,I021,I025,I019,I029,I049,6648,67
H103,Carry,Dragon Slayer,I086,I021,I019,I025,I027,I049,6602,52
H103,Carry,Dragon Slayer,I086,I021,I025,I019,I029,I049,6582,53
H103,Carry,Dragon Slayer,I084,I021,I025,I027,I019,I029,6542,52
H103,Carry,Dragon Slayer,I084,I021,I025,I019,I023,I029,6520,55
H103,Carry,Dragon Slayer,I086,I021,I025,I019,I029,I047,6495,56
H104,Tank,Support,I092,I083,I043,I048,I044,I047,6556,53
H104,Tank,Support,I088,I083,I018,I040,I046,I014,6418,46
H104,Tank,Support,I092,I082,I045,I047,I046,I040,6345,52
H104,Fighter,Dark Slayer,I086,I018,I019,I028,I016,I025,6241,60
H104,Fighter,Dark Slayer,I086,I018,I019,I028,I016,I025,6181,55
H104,Tank,Support,I095,I083,I043,I048,I040,I047,6162,55
H104,Tank,Support,I092,I083,I018,I039,I037,I025,5959,61
H104,Tank,Support,I094,I083,I051,I048,I040,I047,5954,55
H104,Tank,Support,I092,I083,I043,I046,I040,I047,5926,57
H104,Tank,Support,I095,I083,I018,I043,I047,I042,5918,56
H105,Carry,Dragon Slayer,I082,I026,I020,I029,I019,I017,7279,67
H105,Carry,Dragon Slayer,I086,I020,I029,I019,I017,I049,7266,56
H105,Carry,Dragon Slayer,I083,I020,I029,I019,I017,I049,7109,56
H105,Carry,Dragon Slayer,I086,I019,I020,I011,I029,I017,7073,62
H105,Carry,Dragon Slayer,I086,I020,I019,I029,I017,I049,6891,68
H105,Carry,Dragon Slayer,I086,I020,I029,I019,I017,I049,6716,66
H105,Carry,Dragon Slayer,I082,I026,I020,I029,I019,I017,6714,53
H105,Carry,Dragon Slayer,I086,I020,I029,I019,I017,I049,6649,63
H105,Carry,Dragon Slayer,I086,I020,I026,I029,I024,I049,6620,56
H106,Fighter,Dark Slayer,I083,I018,I016,I021,I025,I049,7165,61
H106,Fighter,Dark Slayer,I083,I018,I016,I047,I025,I049,7088,70
H106,Fighter,Dark Slayer,I083,I018,I044,I028,I047,I049,6875,63
H106,Fighter,Dark Slayer,I083,I028,I013,I023,I025,I049,6815,67
H106,Fighter,Dark Slayer,I089,I083,I040,I046,I044,I043,6510,54
H106,Fighter,Dark Slayer,I083,I018,I013,I023,I025,I049,6490,67
H106,Fighter,Dark Slayer,I083,I018,I013,I023,I025,I049,6455,68
H106,Fighter,Dark Slayer,I083,I018,I013,I023,I025,I049,6437,50
H106,Fighter,Dark Slayer,I084,I018,I016,I025,I040,I049,6301,64
H106,Fighter,Dark Slayer,I083,I018,I016,I025,I023,I049,6297,62
H107,Fighter,Dark Slayer,I082,I018,I016,I040,I047,I025,7457,64
H107,Fighter,Dark Slayer,I082,I018,I016,I028,I040,I047,7448,62
H107,Fighter,Dark Slayer,I082,I018,I016,I021,I047,I049,7099,60
H107,Fighter,Dark Slayer,I082,I018,I016,I025,I047,I021,7094,66
H107,Fighter,Dark Slayer,I083,I018,I016,I047,I025,I049,7024,58
H107,Fighter,Dark Slayer,I082,I018,I028,I028,I047,I049,6961,58
H107,Fighter,Dark Slayer,I082,I018,I028,I028,I047,I049,6933,59
H107,Fighter,Dark Slayer,I082,I018,I016,I014,I025,I049,6820,68
H107,Fighter,Dark Slayer,I082,I018,I016,I025,I047,I021,6805,76
H107,Fighter,Dark Slayer,I082,I018,I016,I040,I025,I047,6804,65
H108,Assassin,Farm,I108,I083,I023,I028,I016,I049,6801,70
H108,Assassin,Farm,I108,I083,I023,I028,I041,I049,6712,67
H108,Assassin,Farm,I108,I083,I023,I028,I016,I049,6556,65
H108,Assassin,Farm,I108,I083,I018,I023,I016,I049,6161,66
H108,Assassin,Farm,I108,I083,I023,I028,I016,I049,6122,71
H108,Assassin,Dark Slayer,I092,I083,I040,I046,I045,I051,6105,58
H108,Assassin,Farm,I108,I083,I023,I028,I016,I049,5914,65
H108,Assassin,Farm,I108,I083,I010,I018,I023,I041,5871,65
H108,Assassin,Farm,I108,I082,I023,I028,I020,I049,5793,59
H108,Assassin,Farm,I108,I083,I023,I028,I016,I049,5787,58
H109,Carry,Dragon Slayer,I086,I024,I020,I019,I017,I049,6421,60
H109,Carry,Dragon Slayer,I086,I020,I024,I019,I017,I049,5842,57
H109,Carry,Dragon Slayer,I086,I020,I019,I011,I048,I017,5121,52
H110,Carry,Dragon Slayer,I086,I019,I020,I024,I017,I049,6043,52
H110,Carry,Dragon Slayer,I086,I026,I020,I024,I017,I049,5701,63
H110,Carry,Dragon Slayer,I086,I026,I020,I024,I017,I049,5490,59
H110,Carry,Dragon Slayer,I086,I019,I020,I017,I025,I015,5429,61
H110,Carry,Dragon Slayer,I083,I019,I020,I027,I017,I049,5081,57
H110,Carry,Dragon Slayer,I086,I019,I020,I024,I017,I049,5005,60
H110,Carry,Dragon Slayer,I086,I020,I024,I017,I025,I049,5002,65
H110,Carry,Dragon Slayer,I019,I086,I020,I024,I028,I021,5000,70.59
H111,Assassin,Farm,I107,I083,I021,I023,I016,I047,8680,64.29
H111,Assassin,Dark Slayer,I084,I021,I016,I025,I040,I047,8500,49
H111,Assassin,Dark Slayer,I084,I021,I016,I025,I040,I047,8251,71.95
H111,Assassin,Farm,I108,I083,I021,I016,I023,I040,6507,59
H111,Assassin,Farm,I107,I083,I016,I021,I040,I042,6468,56
H111,Assassin,Farm,I108,I084,I021,I016,I040,I023,6330,74
H111,Assassin,Farm,I107,I083,I021,I023,I016,I025,6312,68
H111,Assassin,Farm,I107,I083,I021,I016,I025,I049,6295,55
H111,Assassin,Dark Slayer,I083,I021,I023,I016,I047,I025,6231,59
H111,Assassin,Dark Slayer,I084,I021,I016,I025,I040,I047,6209,58
H112,Mage,Mid,I083,I065,I066,I070,I064,I079,7838,62
H112,Mage,Mid,I083,I060,I075,I080,I064,I079,7145,68
H112,Mage,Mid,I083,I060,I075,I070,I078,I079,6808,55
H112,Mage,Mid,I060,I075,I077,I047,I080,I070,6709,61
H112,Mage,Mid,I085,I075,I077,I070,I064,I078,6669,48
H112,Mage,Mid,I083,I060,I075,I080,I077,I079,6633,50
H112,Mage,Mid,I083,I060,I075,I080,I064,I079,6044,58
H112,Mage,Mid,I083,I075,I077,I070,I080,I079,5806,63
H112,Mage,Mid,I083,I060,I075,I080,I064,I079,5738,54
H112,Mage,Mid,I083,I075,I080,I070,I064,I066,5726,43
H113,Carry,Dragon Slayer,I086,I019,I020,I024,I017,I049,7324,63
H113,Carry,Dragon Slayer,I086,I019,I020,I024,I017,I049,7183,79.31
H113,Carry,Dragon Slayer,I086,I020,I029,I019,I017,I049,7116,73.68
H113,Carry,Dragon Slayer,I086,I019,I020,I024,I017,I049,7001,60.42
H113,Carry,Dragon Slayer,I086,I019,I020,I024,I017,I049,6807,59.7
H113,Carry,Farm,I105,I086,I020,I109,I029,I017,6800,94.12
H113,Carry,Dragon Slayer,I086,I019,I020,I029,I017,I049,6754,59
H113,Carry,Dragon Slayer,I086,I019,I020,I024,I017,I049,6133,51
H113,Carry,Dragon Slayer,I086,I019,I020,I024,I017,I049,5424,70.83
H113,Carry,Dragon Slayer,I086,I019,I020,I029,I017,I049,5285,70.59
H114,Support,Support,I100,I083,I044,I070,I074,I078,9001,89.47
H114,Support,Support,I094,I083,I039,I037,I075,I040,8753,75
H114,Support,Support,I096,I083,I080,I046,I040,I044,8578,90.63
H114,Support,Support,I091,I083,I080,I046,I040,I044,8558,66.04
H114,Support,Support,I096,I083,I080,I046,I040,I044,8434,69.23
H114,Support,Support,I100,I084,I075,I070,I080,I078,8340,58.82
H114,Support,Support,I094,I083,I039,I037,I075,I040,8022,100
H114,Support,Support,I100,I085,I075,I070,I080,I078,7962,58.95
H114,Support,Support,I100,I083,I071,I080,I047,I044,6890,57
H114,Support,Support,I100,I083,I075,I080,I078,I070,6169,51
H115,Carry,Dragon Slayer,I085,I075,I069,I070,I078,I078,9020,69
H115,Carry,Dragon Slayer,I085,I020,I024,I025,I017,I079,7677,63.64
H115,Carry,Dragon Slayer,I085,I020,I024,I025,I017,I022,7447,73.33
H115,Carry,Dragon Slayer,I085,I020,I024,I025,I011,I049,7272,68
H115,Carry,Dragon Slayer,I085,I075,I069,I070,I064,I079,7071,61
H115,Carry,Dragon Slayer,I085,I075,I069,I070,I064,I079,7032,66
H115,Carry,Dragon Slayer,I085,I075,I069,I070,I065,I079,6604,64
H115,Carry,Dragon Slayer,I085,I020,I024,I025,I011,I049,6294,54
H115,Carry,Dragon Slayer,I085,I020,I024,I025,I017,I079,5926,54
H115,Carry,Dragon Slayer,I085,I020,I024,I025,I011,I049,5220,55
H116,Fighter,Farm,I108,I083,I028,I023,I021,I025,8267,55
H116,Fighter,Farm,I108,I083,I028,I023,I025,I049,8086,70
H116,Fighter,Dark Slayer,I094,I083,I028,I023,I021,I049,8073,58.49
H116,Fighter,Dark Slayer,I028,I083,I023,I025,I018,I021,7960,66
H116,Fighter,Dark Slayer,I083,I028,I018,I023,I047,I025,7866,59.38
H116,Fighter,Dark Slayer,I083,I028,I023,I025,I021,I049,7546,63
H116,Fighter,Dark Slayer,I083,I028,I023,I025,I021,I049,7478,83.67
H116,Fighter,Dark Slayer,I083,I028,I023,I025,I021,I049,7436,56.36
H116,Fighter,Dark Slayer,I092,I084,I018,I023,I043,I025,7427,58.97
H116,Fighter,Dark Slayer,I083,I028,I018,I023,I047,I025,7328,75.41
H117,Mage,Mid,I084,I076,I067,I071,I073,I065,7562,41.07
H117,Mage,Mid,I085,I069,I075,I070,I066,I079,6739,48.28
H117,Mage,Mid,I084,I075,I066,I074,I070,I064,6526,66.1
H117,Mage,Mid,I084,I075,I066,I074,I070,I064,6524,57.38
H117,Mage,Mid,I084,I075,I066,I074,I070,I064,6382,68.97
H117,Mage,Mid,I084,I075,I066,I070,I079,I064,6188,65
H117,Mage,Mid,I084,I075,I066,I070,I064,I078,6132,66
H117,Mage,Mid,I084,I075,I066,I070,I064,I078,6015,54.1
H117,Mage,Mid,I084,I075,I066,I070,I064,I078,5972,60.92
H117,Mage,Mid,I084,I075,I074,I066,I079,I064,5919,50
H118,Fighter,Dark Slayer,I084,I038,I018,I016,I046,I044,8338,54.72
H118,Fighter,Dark Slayer,I084,I038,I018,I016,I047,I050,7239,72.09
H118,Fighter,Dark Slayer,I088,I084,I016,I047,I042,I044,6869,49
H118,Fighter,Dark Slayer,I084,I038,I018,I016,I046,I025,6606,81.44
H118,Fighter,Dark Slayer,I084,I018,I016,I044,I046,I025,6521,75
H118,Fighter,Dark Slayer,I084,I018,I016,I047,I040,I049,6492,62
H118,Fighter,Dark Slayer,I082,I038,I039,I018,I016,I047,6489,56
H118,Fighter,Dark Slayer,I084,I018,I046,I040,I016,I049,6424,53
H118,Fighter,Dark Slayer,I084,I038,I018,I016,I046,I044,6323,85.71
H118,Fighter,Farm,I107,I083,I028,I023,I047,I049,6136,48
H119,Support,Support,I095,I082,I040,I047,I070,I074,7999,62.88
H119,Support,Support,I095,I084,I075,I074,I047,I044,7905,58.49
H119,Support,Support,I100,I084,I074,I080,I064,I078,7536,60.47
H119,Support,Support,I095,I084,I075,I074,I047,I044,7509,68
H119,Support,Support,I095,I084,I075,I074,I047,I044,7198,63.33
H119,Support,Support,I100,I084,I075,I066,I074,I070,7116,61.54
H119,Support,Support,I099,I084,I075,I069,I064,I070,6964,64.77
H119,Support,Support,I100,I084,I075,I074,I066,I070,6742,57.69
H119,Support,Support,I100,I084,I074,I080,I064,I078,6641,77.5
H119,Support,Support,I099,I084,I066,I075,I069,I070,6640,54
